Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado
0.0,MITSUBISHI,Outlander,2003,SUV,Nao,Gasolina,2.4,156000.0,4,Tiptronic,4x4,4-5,Prata,4,10663.0,1,2020-03-10,Não,AM,5,20,7800.0,1027,0
0.0,OPEL,Vectra,2000,Sedan,Nao,Gás Natural,2.0,203000.0,4,Manual,Dianteira,4-5,Prata,4,10663.0,3,2022-12-08,Não,AM,10,23,8826.08695652174,24,0
586.0,TOYOTA,Prius,2012,Hatchback,Nao,Híbrido,1.8,87000.0,4,Automatico,Dianteira,4-5,Azul,7,10663.0,2,2020-01-12,Sim,AM,10,11,7909.090909090909,1085,0
836.0,CHEVROLET,Lacetti,2010,Sedan,Sim,Diesel,2.0,161629.0,4,Automatico,Dianteira,4-5,Cinza,4,10669.0,4,2020-05-07,Sim,AM,3,13,12433.0,969,0
1347.0,HYUNDAI,H1,2008,Minivan,Sim,Diesel,2.5,66846.0,4,Automatico,Dianteira,4-5,Prata,4,10672.0,4,2020-06-19,Sim,FM,8,15,4456.4,926,0
640.0,CHEVROLET,Orlando,2013,SUV,Sim,Diesel,2.0,71338.0,4,Automatico,Dianteira,4-5,Prata,4,10672.0,4,2020-08-08,Não,FM,3,10,7133.8,876,0
363.0,CHEVROLET,Spark,2014,Hatchback,Sim,Gasolina,1.0,95100.0,4,Automatico,Dianteira,4-5,Cinza,4,10697.0,5,2020-10-16,Não,FM,2,9,10566.666666666666,807,0
919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,229966.0,6,Automatico,4x4,4-5,Preto,0,10820.0,2,2020-07-13,Não,AM,1,11,20906.0,902,0
0.0,TOYOTA,RAV 4,2001,SUV,Nao,Gasolina,2.0,91000.0,4,Automatico,4x4,2-3,Prata,4,10820.0,5,2020-01-01,Sim,AM,3,22,4136.363636363636,1096,0
585.0,TOYOTA,Prius,2013,Hatchback,Nao,Híbrido,1.8,281600.0,4,Variator,Dianteira,4-5,Azul,8,10820.0,2,2022-03-10,Sim,FM,10,10,28160.0,297,0
0.0,SKODA,Octavia,2009,Sedan,Nao,Gasolina,1.6,157000.0,4,Manual,Dianteira,4-5,Branco,8,10820.0,2,2020-06-21,Não,AM/FM,3,14,11214.285714285714,924,0
751.0,MITSUBISHI,Lancer GT,2013,Hatchback,Nao,Gasolina,2.4,112221.0,4,Automatico,Dianteira,4-5,Azul,10,10820.0,3,2020-06-26,Não,FM,1,10,11222.1,919,0
919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,229966.0,6,Automatico,4x4,4-5,Preto,0,10820.0,1,2020-05-11,Sim,AM/FM,3,11,20906.0,965,0
1516.0,MERCEDES-BENZ,C 230 kompresor,2004,Sedan,Sim,Gasolina,1.8,197657.0,4,Manual,Traseira,4-5,Preto,6,10820.0,1,2020-05-26,Não,AM/FM,9,19,10403.0,950,0
503.0,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,244800.0,4,Automatico,Dianteira,4-5,Preto,12,10900.0,1,2022-01-24,Não,AM,1,11,22254.545454545456,342,0
584.0,CHEVROLET,Cruze,2014,Sedan,Sim,Gasolina,1.8,107914.52382477534,4,Automatico,Dianteira,4-5,Prata,4,10914.0,5,2022-01-20,Não,AM/FM,7,9,11990.50264719726,346,1
586.0,CHEVROLET,Cruze,2012,Sedan,Sim,Gasolina,1.8,156779.0,4,Automatico,Dianteira,4-5,Preto,4,10958.0,4,2020-01-05,Sim,FM,1,11,14252.636363636364,1092,0
0.0,MERCEDES-BENZ,200,1998,Sedan,Nao,Gasolina,1.8,219168.36287149412,4,Manual,Traseira,4-5,Preto,2,10976.0,2,2022-06-25,Não,AM/FM,6,25,8766.734514859765,190,1
1266.0,HONDA,FIT,2014,Hatchback,Nao,Híbrido,1.5,121000.0,4,Variator,Dianteira,4-5,Prata,0,10976.0,1,2022-04-02,Sim,FM,5,9,13444.444444444445,274,0
1266.0,HONDA,FIT,2014,Hatchback,Nao,Híbrido,1.5,114000.0,4,Automatico,4x4,4-5,Prata,12,10976.0,4,2020-11-04,Não,FM,10,9,12666.666666666666,788,0
0.0,TOYOTA,Prius,2007,Sedan,Nao,Híbrido,1.5,230000.0,8,Automatico,Dianteira,4-5,Branco,8,10976.0,5,2021-03-18,Não,AM,10,16,14375.0,654,0
0.0,TOYOTA,Vitz,2005,Hatchback,Nao,Gasolina,1.5,121000.0,4,Manual,Dianteira,4-5,Prata,2,10976.0,3,2020-01-31,Não,FM,3,18,6722.222222222223,1066,0
1268.0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,124465.43718214631,4,Variator,Dianteira,4-5,Laranja,2,10976.0,4,2021-04-20,Não,AM,1,11,11315.039743831483,621,1
0.0,MERCEDES-BENZ,CLK 240,2004,Cupê,Nao,Gasolina,2.4,89000.0,4,Tiptronic,Traseira,2-3,Prata,10,10976.0,4,2020-01-09,Sim,AM,8,19,4684.210526315789,1088,0
0.0,MERCEDES-BENZ,C 320,2000,Sedan,Nao,Gás Natural,3.2,260000.0,6,Automatico,Traseira,4-5,Preto,10,10976.0,3,2022-01-08,Não,AM,8,23,11304.347826086956,358,0
528.0,NISSAN,Versa,2014,Hatchback,Sim,Gasolina,1.6,91000.0,4,Automatico,Dianteira,4-5,Azul,8,10976.0,2,2022-05-26,Sim,FM,3,9,10111.111111111111,220,0
642.0,FORD,Focus,2012,Sedan,Sim,Gasolina,2.0,121000.0,4,Automatico,Dianteira,4-5,Preto,10,10976.0,5,2022-06-16,Não,FM,7,11,11000.0,199,0
0.0,BMW,318,2005,Cupê,Sim,Gasolina,1.8,55000.0,4,Manual,Traseira,4-5,Vermelho,4,10976.0,1,2021-04-29,Sim,FM,0,18,3055.5555555555557,612,0
843.0,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,184000.0,4,Variator,Dianteira,4-5,Branco,8,10976.0,1,2020-02-08,Sim,FM,4,15,12266.666666666666,1058,0
843.0,TOYOTA,Prius,2008,Hatchback,Sim,Híbrido,1.5,147000.0,4,Automatico,Dianteira,4-5,Verde,6,10976.0,5,2021-05-17,Sim,AM,0,15,9800.0,594,0
843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,100914.0,4,Automatico,Dianteira,4-5,Azul,12,10976.0,1,2020-10-24,Não,AM/FM,5,15,6727.6,799,0
831.0,HYUNDAI,Sonata,2011,Sedan,Nao,Gasolina,2.4,149000.0,4,Tiptronic,Dianteira,4-5,Azul,10,10976.0,1,2020-03-27,Não,FM,6,12,12416.666666666666,1010,0
0.0,TOYOTA,Prius,2008,Sedan,Sim,Híbrido,1.5,241885.0,4,Automatico,Dianteira,4-5,Branco,6,10976.0,3,2022-01-12,Sim,AM/FM,9,15,16125.666666666666,354,0
765.0,SUBARU,Impreza,2015,Sedan,Nao,Gasolina,2.0,96000.0,4,Tiptronic,4x4,4-5,Branco,12,10976.0,3,2021-02-22,Não,AM/FM,1,8,12000.0,678,0
0.0,MAZDA,Rx-8,2003,Cupê,Sim,Gasolina,1.3,950000.0,2,Manual,Traseira,4-5,Preto,6,10976.0,3,2020-06-02,Sim,AM/FM,1,20,47500.0,943,0
0.0,BMW,745 i,2002,Sedan,Sim,Gasolina,4.4,182000.0,8,Tiptronic,Traseira,4-5,Prata,12,10976.0,1,2022-11-15,Sim,FM,9,21,8666.666666666666,47,0
0.0,TOYOTA,Belta,2007,Sedan,Nao,Gasolina,1.3,156539.6676775122,4,Automatico,Dianteira,4-5,Prata,2,10976.0,1,2020-09-06,Sim,AM/FM,7,16,9783.729229844512,847,1
1528.0,TOYOTA,Camry,2007,Sedan,Sim,Híbrido,2.4,204000.0,4,Automatico,Dianteira,4-5,Preto,8,10976.0,2,2020-05-07,Não,FM,4,16,12750.0,969,0
528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,75000.0,4,Automatico,Dianteira,4-5,Prata,4,10976.0,5,2020-07-28,Sim,AM,0,9,8333.333333333334,887,0
781.0,VOLKSWAGEN,Jetta,2012,Sedan,Sim,Gasolina,2.5,76000.0,5,Tiptronic,Dianteira,>5,Branco,12,10976.0,4,2022-06-20,Sim,AM,7,11,6909.090909090909,195,0
0.0,OPEL,Combo TDI,2006,Vagao de carga,Nao,Diesel,1.6,200000.0,4,Manual,Dianteira,4-5,Azul,6,10976.0,4,2022-09-28,Sim,AM/FM,3,17,11764.70588235294,95,0
831.0,NISSAN,Versa,2017,Sedan,Nao,Gasolina,1.6,64765.0,4,Automatico,Dianteira,4-5,Branco,6,10976.0,3,2020-06-10,Sim,AM/FM,9,6,10794.166666666666,935,0
878.0,FORD,Transit Connect,2009,Vagao de carga,Nao,Diesel,1.8,170000.0,4,Manual,Dianteira,>5,Branco,2,10976.0,5,2021-11-09,Sim,AM/FM,9,14,12142.857142857143,418,0
1832.0,MERCEDES-BENZ,Vito 2.2,2005,Minivan,Nao,Diesel,2.2,215000.0,4,Manual,Traseira,4-5,Azul,6,10976.0,3,2020-09-27,Sim,FM,4,18,11944.444444444445,826,0
0.0,JEEP,Grand Cherokee,2003,SUV,Sim,Gasolina,4.0,181924.45694234394,6,Automatico,4x4,4-5,Preto,4,10976.0,4,2020-04-30,Não,AM/FM,5,20,9096.222847117197,976,1
0.0,TOYOTA,Prius,2007,Hatchback,Nao,Híbrido,1.5,285000.0,4,Variator,Dianteira,4-5,Branco,4,10976.0,2,2022-02-23,Não,FM,2,16,17812.5,312,0
0.0,NISSAN,Fuga,2008,Sedan,Nao,Gasolina,2.5,148000.0,4,Automatico,Traseira,4-5,Branco,6,10976.0,2,2020-01-15,Não,AM,10,15,9866.666666666666,1082,0
0.0,MITSUBISHI,Outlander,2006,SUV,Nao,Gás Natural,2.4,211656.0,4,Automatico,4x4,4-5,Preto,5,10976.0,5,2020-02-01,Não,AM/FM,9,17,12450.35294117647,1065,0
0.0,HONDA,Insight,2009,Hatchback,Nao,Híbrido,1.3,200000.0,4,Automatico,Dianteira,4-5,Prata,2,10976.0,3,2020-04-25,Não,FM,10,14,14285.714285714286,981,0
687.0,HYUNDAI,I30,2010,Vagao de carga,Sim,Diesel,1.6,156000.0,4,Manual,Dianteira,4-5,Bege,12,10976.0,5,2020-11-14,Não,AM,0,13,12000.0,778,0
0.0,HONDA,FIT,2012,Sedan,Nao,Gasolina,1.3,114000.0,4,Automatico,Dianteira,4-5,Branco,4,10976.0,1,2022-12-18,Sim,AM,10,11,10363.636363636364,14,0
836.0,DODGE,Caliber sxt,2010,Hatchback,Nao,Gasolina,2.0,123000.0,4,Variator,Dianteira,4-5,Prata,10,10976.0,3,2021-12-08,Não,AM/FM,2,13,9461.538461538461,389,0
0.0,MERCEDES-BENZ,S 320,2002,Sedan,Sim,Diesel,3.2,350000.0,6,Tiptronic,Traseira,4-5,Prata,0,10976.0,4,2021-09-18,Não,AM,0,21,16666.666666666668,470,0
0.0,BMW,325,2001,Sedan,Sim,Gasolina,2.5,201000.0,6,Manual,Traseira,4-5,Bege,6,10976.0,3,2022-02-12,Sim,AM/FM,8,22,9136.363636363636,323,0
0.0,MERCEDES-BENZ,E 200,1993,Sedan,Nao,Gás Natural,2.0,235888.8597381613,4,Manual,Traseira,4-5,Preto,2,10976.0,5,2022-06-09,Sim,AM/FM,9,30,7862.961991272043,206,1
0.0,TOYOTA,Yaris,2007,Hatchback,Nao,Gasolina,1.5,230400.0,4,Automatico,Dianteira,2-3,Cinza,4,10976.0,4,2020-07-02,Sim,FM,4,16,14400.0,913,0
0.0,MERCEDES-BENZ,C 180,2001,Sedan,Nao,Gasolina,2.0,229715.02528515772,4,Manual,Traseira,4-5,Azul,8,10976.0,2,2021-11-14,Sim,FM,7,22,10441.59205841626,413,1
0.0,FORD,Transit,1999,Vagao de carga,Nao,Diesel,2.5,205905.0431409322,4,Manual,Traseira,4-5,Azul,2,10976.0,5,2022-02-21,Sim,FM,3,24,8579.376797538842,314,1
0.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.1,220800.0,2,Variator,Dianteira,4-5,Azul,4,10976.0,3,2021-05-22,Não,AM/FM,10,15,14720.0,589,0
0.0,NISSAN,X-Terra,2003,SUV,Nao,Gás Natural,3.3,300000.0,6,Manual,4x4,4-5,Prata,2,10976.0,2,2021-03-17,Sim,FM,3,20,15000.0,655,0
528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,75000.0,4,Automatico,Dianteira,4-5,Prata,4,10976.0,3,2021-12-30,Sim,FM,0,9,8333.333333333334,367,0
0.0,MERCEDES-BENZ,C 180,1999,Sedan,Nao,Gasolina,1.8,214500.0,4,Manual,Traseira,4-5,Preto,4,10976.0,1,2022-09-23,Sim,FM,7,24,8937.5,100,0
0.0,FORD,Transit,1998,Universal,Nao,Diesel,2.5,266447.3021287657,6,Manual,Traseira,2-3,Vermelho,2,10976.0,2,2022-03-06,Sim,FM,4,25,10657.892085150626,301,1
0.0,BMW,3.25E+48,2003,Sedan,Sim,Gasolina,2.5,182000.0,6,Tiptronic,Traseira,4-5,Cinza,6,10976.0,2,2020-05-11,Sim,AM/FM,8,20,9100.0,965,0
0.0,SUZUKI,Samurai,1984,SUV,Sim,Gás Natural,1.6,100000.0,4,Manual,4x4,2-3,Verde,0,10976.0,4,2020-05-16,Sim,AM/FM,0,39,2564.102564102564,960,0
0.0,KIA,Picanto,2016,Hatchback,Nao,Gasolina,1.2,140000.0,4,Manual,Dianteira,4-5,Prata,2,10976.0,3,2021-11-03,Não,AM,3,7,20000.0,424,0
1187.0,CHEVROLET,Cruze,2014,Sedan,Nao,Gasolina,1.4,126000.0,4,Automatico,Dianteira,4-5,Bege,6,10976.0,2,2022-12-18,Sim,FM,9,9,14000.0,14,0
0.0,VOLKSWAGEN,Jetta,2005,Sedan,Sim,Gasolina,2.5,166479.56047320872,5,Tiptronic,Dianteira,4-5,Azul,12,10976.0,1,2021-06-12,Sim,FM,4,18,9248.864470733817,568,1
0.0,TOYOTA,RAV 4,2002,SUV,Sim,Gás Natural,2.0,200000.0,4,Automatico,4x4,4-5,Branco,4,10976.0,3,2020-09-21,Não,FM,5,21,9523.809523809523,832,0
1266.0,TOYOTA,Corolla,2014,Sedan,Nao,Híbrido,1.5,100000.0,4,Variator,Dianteira,4-5,Prata,8,10976.0,2,2020-07-02,Não,FM,8,9,11111.111111111111,913,0
0.0,BMW,525,2003,Sedan,Sim,Gasolina,2.5,173509.16731637498,6,Tiptronic,Traseira,4-5,Preto,6,10976.0,4,2022-06-14,Sim,AM/FM,5,20,8675.45836581875,201,1
0.0,LAND ROVER,Discovery,1995,SUV,Nao,Diesel,2.5,200000.0,4,Manual,4x4,4-5,Azul,0,10976.0,4,2021-09-23,Sim,AM/FM,7,28,7142.857142857143,465,0
0.0,NISSAN,X-Trail,2004,SUV,Sim,Gasolina,2.0,121856.0,4,Automatico,4x4,4-5,Bege,6,10976.0,2,2020-07-19,Não,FM,1,19,6413.473684210527,896,0
0.0,NISSAN,X-Trail gt,2002,SUV,Nao,Gasolina,2.0,175417.47253965485,4,Automatico,4x4,4-5,Bege,4,10976.0,4,2022-11-09,Não,AM,0,21,8353.212978078802,53,1
0.0,MERCEDES-BENZ,C 200,1999,Sedan,Nao,Gasolina,2.0,150000.0,4,Tiptronic,Traseira,4-5,Prata,4,10976.0,2,2022-07-03,Sim,AM/FM,0,24,6250.0,182,0
473.0,CHEVROLET,Cruze,2014,Sedan,Nao,Gasolina,1.4,147200.0,4,Manual,Dianteira,4-5,Vermelho,8,10976.0,1,2020-10-17,Sim,AM,3,9,16355.555555555555,806,0
0.0,SUBARU,Legacy,2003,Sedan,Nao,Gasolina,2.0,152000.0,4,Tiptronic,4x4,4-5,Branco,4,10976.0,3,2021-02-05,Sim,AM/FM,10,20,7600.0,695,0
0.0,MERCEDES-BENZ,S 500 long,1997,Sedan,Sim,Gasolina,5.0,167000.0,8,Automatico,Traseira,4-5,Preto,8,10976.0,2,2022-07-07,Sim,FM,3,26,6423.076923076923,178,0
0.0,MERCEDES-BENZ,S 500,2003,Sedan,Sim,Gás Natural,5.0,205000.0,8,Tiptronic,Traseira,4-5,Cinza,12,10976.0,4,2022-10-18,Sim,AM,0,20,10250.0,75,0
1268.0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,67000.0,4,Variator,Dianteira,4-5,Prata,4,10976.0,1,2022-06-30,Sim,AM/FM,5,11,6090.909090909091,185,0
0.0,MERCEDES-BENZ,C 180,2009,Sedan,Nao,Gasolina,1.8,214500.0,4,Manual,Traseira,4-5,Preto,4,10976.0,2,2022-08-17,Sim,AM/FM,0,14,15321.42857142857,137,0
0.0,TOYOTA,Hilux Surf,1998,SUV,Nao,Gasolina,3.4,262000.0,6,Automatico,4x4,4-5,Preto,0,10976.0,5,2021-09-25,Não,AM,4,25,10480.0,463,0
0.0,FORD,Transit,1997,Microonibus,Nao,Diesel,2.5,200000.0,4,Manual,Traseira,4-5,Branco,2,10976.0,3,2022-11-28,Não,FM,10,26,7692.307692307692,34,0
893.0,HYUNDAI,I30,2008,Sedan,Sim,Gasolina,1.6,136935.0,4,Automatico,Dianteira,4-5,Prata,4,10976.0,3,2020-11-09,Sim,AM,8,15,9129.0,783,0
645.0,HYUNDAI,Elantra,2011,Sedan,Nao,Gasolina,1.8,820000.0,4,Tiptronic,Dianteira,4-5,Prata,6,10976.0,4,2022-09-28,Não,AM,8,12,68333.33333333333,95,0
0.0,NISSAN,X-Trail,2004,SUV,Nao,Gasolina,2.5,313000.0,4,Automatico,Dianteira,4-5,Verde,0,10976.0,5,2022-02-03,Não,FM,0,19,16473.684210526317,332,0
911.0,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.2,91393.0,4,Automatico,Dianteira,4-5,Prata,4,10976.0,2,2020-04-08,Não,AM/FM,1,13,7030.2307692307695,998,0
640.0,FORD,Fusion,2013,Sedan,Sim,Gasolina,2.0,160000.0,4,Tiptronic,Dianteira,4-5,Marrom,8,10976.0,4,2022-12-24,Sim,AM,10,10,16000.0,8,0
645.0,TOYOTA,Prius,2011,Sedan,Sim,Híbrido,1.8,230400.0,4,Automatico,Dianteira,4-5,Branco,10,10976.0,5,2020-12-08,Não,FM,0,12,19200.0,754,0
0.0,OPEL,Astra,2005,Vagao de carga,Nao,Gasolina,1.8,178833.61215344848,4,Automatico,Dianteira,4-5,Preto,8,10976.0,1,2021-07-11,Não,AM,9,18,9935.200675191583,539,1
0.0,TOYOTA,Prius,2005,Hatchback,Nao,Híbrido,1.5,259000.0,4,Variator,Dianteira,4-5,Branco,2,10976.0,3,2021-04-01,Não,FM,3,18,14388.888888888889,640,0
790.0,OPEL,Combo,2009,Vagao de carga,Nao,Gás Natural,1.6,152000.0,4,Manual,Dianteira,4-5,Amarelo,6,10976.0,5,2022-11-13,Não,FM,3,14,10857.142857142857,49,0
843.0,HONDA,FIT,2008,Sedan,Nao,Gasolina,1.5,156000.0,4,Automatico,Dianteira,4-5,Branco,3,10976.0,4,2020-06-28,Sim,AM,1,15,10400.0,917,0
0.0,HONDA,FIT,2008,Hatchback,Nao,Gasolina,1.5,278000.0,4,Variator,Dianteira,4-5,Azul,0,10976.0,1,2021-06-24,Sim,FM,10,15,18533.333333333332,556,0
503.0,HONDA,FIT,2012,Hatchback,Nao,Gasolina,1.5,216000.0,4,Tiptronic,Dianteira,4-5,Cinza,12,10976.0,5,2020-01-26,Sim,FM,7,11,19636.363636363636,1071,0
0.0,JEEP,Grand Cherokee,2004,SUV,Sim,Gasolina,4.7,140800.0,8,Automatico,4x4,4-5,Azul,6,10976.0,4,2020-08-09,Sim,AM,9,19,7410.526315789473,875,0
639.0,FORD,Focus,2014,Sedan,Nao,Gasolina,2.0,54000.0,4,Automatico,Dianteira,4-5,Cinza,4,10976.0,5,2022-02-18,Sim,AM,6,9,6000.0,317,0
707.0,DODGE,Caliber,2011,Hatchback,Nao,Gasolina,2.0,200000.0,4,Variator,Dianteira,4-5,Preto,10,10976.0,5,2021-02-12,Não,FM,2,12,16666.666666666668,688,0
0.0,NISSAN,X-Terra,2002,SUV,Nao,Gasolina,3.3,94000.0,6,Manual,4x4,4-5,Prata,4,10976.0,4,2022-10-31,Sim,AM/FM,2,21,4476.190476190476,62,0
1267.0,TOYOTA,Aqua,2013,Hatchback,Nao,Híbrido,1.5,64000.0,4,Variator,Dianteira,4-5,Preto,4,10976.0,3,2022-07-26,Sim,AM/FM,4,10,6400.0,159,0
0.0,OPEL,Combo,2008,Sedan,Nao,Gás Natural,1.6,205000.0,4,Manual,Dianteira,4-5,Prata,4,10976.0,5,2022-03-20,Não,FM,7,15,13666.666666666666,287,0
0.0,MERCEDES-BENZ,E 220,2003,Sedan,Sim,Diesel,2.2,280000.0,4,Tiptronic,Traseira,4-5,Azul,5,10976.0,5,2020-06-11,Não,AM/FM,0,20,14000.0,934,0
0.0,JEEP,Grand Cherokee,2005,SUV,Sim,Gasolina,3.7,185000.0,6,Tiptronic,4x4,>5,Prata,6,10976.0,3,2020-11-22,Sim,FM,0,18,10277.777777777777,770,0
707.0,DODGE,Caliber,2011,Universal,Nao,Gasolina,2.0,167000.0,4,Automatico,Dianteira,4-5,Cinza,5,10976.0,1,2020-06-03,Sim,FM,1,12,13916.666666666666,942,0
0.0,MERCEDES-BENZ,ML 500,2002,SUV,Sim,Gás Natural,5.0,200000.0,8,Tiptronic,4x4,4-5,Prata,8,10976.0,2,2020-07-28,Não,AM/FM,10,21,9523.809523809523,887,0
1275.0,HYUNDAI,Sonata,2019,Sedan,Sim,Gasolina,2.4,29419.0,4,Automatico,Dianteira,4-5,Azul,12,10976.0,5,2020-11-18,Sim,AM,8,4,7354.75,774,0
1132.0,TOYOTA,Prius,2006,Hatchback,Nao,Híbrido,1.5,131105.09000708646,4,Variator,Dianteira,4-5,Prata,8,10976.0,5,2022-06-17,Sim,AM,3,17,7712.0641180639095,198,1
1047.0,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,129080.0,4,Automatico,Dianteira,4-5,Prata,4,10986.0,3,2021-09-11,Não,AM/FM,10,16,8067.5,477,0
707.0,CHEVROLET,Cruze,2011,Sedan,Sim,Diesel,2.0,202420.0,4,Automatico,Dianteira,4-5,Branco,4,10986.0,1,2020-12-30,Não,AM/FM,6,12,16868.333333333332,732,0
687.0,HYUNDAI,I30,2010,Hatchback,Sim,Gasolina,1.6,157730.0,4,Automatico,Dianteira,4-5,Cinza,4,10986.0,5,2020-02-28,Sim,FM,10,13,12133.076923076924,1038,0
1845.0,TOYOTA,Prius V ALPINA,2015,Hatchback,Nao,Híbrido,1.8,123000.0,4,Automatico,Dianteira,4-5,Branco,6,11000.0,4,2021-04-01,Sim,AM,3,8,15375.0,640,0
0.0,MERCEDES-BENZ,E 320,1999,Sedan,Sim,Gás Natural,3.5,206313.12749689817,6,Automatico,4x4,4-5,Preto,2,11000.0,1,2020-05-11,Não,AM,8,24,8596.380312370757,965,1
0.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,182000.0,2,Automatico,Dianteira,4-5,Marrom,6,11000.0,3,2022-08-13,Não,AM/FM,3,15,12133.333333333334,141,0
0.0,JAGUAR,X-type,2007,Sedan,Sim,Gasolina,2.5,160000.0,6,Tiptronic,4x4,4-5,Vermelho,5,11000.0,2,2021-09-27,Sim,FM,1,16,10000.0,461,0
836.0,SSANGYONG,Actyon,2010,SUV,Sim,Diesel,2.0,211344.0,4,Automatico,Dianteira,4-5,Branco,4,11011.0,4,2020-02-28,Sim,AM/FM,6,13,16257.23076923077,1038,0
645.0,CHEVROLET,Lacetti,2011,Sedan,Sim,Gasolina,1.8,142600.0,4,Automatico,Dianteira,4-5,Prata,4,11099.0,5,2021-06-26,Sim,FM,4,12,11883.333333333334,554,0
966.0,CHEVROLET,Lacetti,2009,Sedan,Sim,Diesel,2.0,158267.0,4,Automatico,Dianteira,4-5,Branco,4,11099.0,5,2021-01-10,Não,FM,6,14,11304.785714285714,721,0
790.0,HYUNDAI,Elantra,2009,Sedan,Sim,Gasolina,1.6,186434.0,4,Automatico,Dianteira,4-5,Prata,4,11102.0,2,2022-03-28,Não,AM/FM,8,14,13316.714285714286,279,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,4,2022-04-22,Sim,AM,5,9,19931.222222222223,254,0
1714.0,TOYOTA,Sienna,2017,Sedan,Sim,Gasolina,3.5,109981.0,6,Automatico,Dianteira,4-5,Prata,12,11133.0,4,2020-10-15,Sim,AM/FM,4,6,18330.166666666668,808,0
1268.0,HONDA,FIT,2012,Sedan,Nao,Híbrido,1.5,90000.0,4,Tiptronic,Dianteira,4-5,Branco,2,11133.0,1,2021-10-03,Não,FM,1,11,8181.818181818182,455,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,4,2020-09-20,Sim,AM/FM,9,9,19931.222222222223,833,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,2,2022-07-15,Sim,AM/FM,4,9,19931.222222222223,170,0
640.0,FORD,C-MAX,2013,Hatchback,Nao,Híbrido,2.0,135383.0,4,Tiptronic,Dianteira,4-5,Preto,12,11133.0,5,2020-05-17,Não,AM/FM,2,10,13538.3,959,0
707.0,KIA,Optima,2011,Sedan,Sim,Gasolina,2.0,51425.0,4,Automatico,Dianteira,4-5,Preto,4,11133.0,4,2021-07-31,Não,AM,6,12,4285.416666666667,519,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,1,2022-10-11,Sim,FM,9,9,19931.222222222223,82,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,238546.0,6,Automatico,4x4,4-5,Preto,12,11133.0,4,2022-10-23,Não,FM,5,9,26505.11111111111,70,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,1,2021-12-16,Não,FM,4,9,19931.222222222223,381,0
382.0,KIA,Optima,2014,Sedan,Sim,Híbrido,2.4,88000.0,4,Automatico,Dianteira,4-5,Branco,10,11133.0,4,2022-06-26,Sim,AM,0,9,9777.777777777777,189,0
1273.0,TOYOTA,Highlander,2015,SUV,Sim,Gasolina,3.5,91899.0,6,Automatico,4x4,4-5,Preto,12,11133.0,1,2020-02-19,Sim,AM/FM,5,8,11487.375,1047,0
1277.0,HYUNDAI,Santa FE,2018,Sedan,Sim,Gasolina,2.4,56150.0,4,Automatico,Dianteira,2-3,Azul,12,11133.0,5,2022-03-28,Sim,AM/FM,1,5,11230.0,279,0
988.0,TOYOTA,Prius,2007,Sedan,Nao,Híbrido,1.5,107248.0,4,Automatico,Dianteira,4-5,Prata,6,11133.0,4,2022-01-16,Sim,AM,2,16,6703.0,350,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,2,2020-03-08,Não,FM,4,9,19931.222222222223,1029,0
917.0,AUDI,A7,2013,Hatchback,Sim,Gasolina,3.0,244638.30930963316,6,Automatico,4x4,4-5,Cinza,0,11133.0,2,2022-04-22,Sim,AM/FM,0,10,24463.830930963315,254,1
