ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45765721,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.0,273186.0,6,Automatico,Traseira,4-5,Branco,12,9879.0,2,2021-01-22,Sim,AM,1,12,22765.5,709,0,9879.0,0
45780604,0.0,FORD,Transit,2003,Vagao de carga,Nao,Diesel,2.0,266000.0,4,Manual,Dianteira,2-3,Prata,0,13172.0,2,2020-12-15,Não,AM,6,20,13300.0,747,0,13172.0,0
45153959,0.0,KIA,Optima,2013,Sedan,Nao,Híbrido,2.4,141452.0,4,Tiptronic,Dianteira,4-5,Branco,6,17249.0,4,2020-08-31,Sim,AM/FM,0,10,14145.2,853,0,17249.0,0
45806898,0.0,MAZDA,Demio,2003,Hatchback,Nao,Gasolina,1.3,183546.0,3,Automatico,Dianteira,4-5,Azul,3,5015.0,3,2021-09-02,Sim,FM,6,20,9177.3,486,0,5015.0,0
45773342,382.0,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,130243.59171320035,4,Automatico,Dianteira,4-5,Preto,0,470.0,1,2021-09-07,Não,FM,0,8,16280.448964150044,481,1,470.0,0
45444293,0.0,TOYOTA,Fortuner,2017,SUV,Sim,Gasolina,2.7,17000.0,4,Automatico,Traseira,>5,Preto,6,84675.0,5,2020-03-14,Sim,AM,7,6,2833.3333333333335,1023,0,84675.0,0
45767195,0.0,BMW,520,1996,Sedan,Nao,Gasolina,2.0,278000.0,6,Manual,Traseira,4-5,Verde,5,5645.0,1,2022-10-13,Não,AM/FM,10,27,10296.296296296296,80,0,5645.0,0
45646890,917.0,BMW,X5,2013,SUV,Sim,Diesel,3.0,183963.9710643742,6,Automatico,4x4,4-5,Preto,0,1019.0,5,2022-07-18,Não,FM,7,10,18396.39710643742,167,1,1019.0,0
45801721,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,158000.0,4,Automatico,Dianteira,4-5,Branco,4,18798.0,3,2022-02-03,Sim,AM/FM,7,12,13166.666666666666,332,0,18798.0,0
45701953,1018.0,FORD,Escape,2011,SUV,Sim,Gasolina,3.0,145000.0,6,Automatico,4x4,4-5,Preto,6,11604.0,2,2022-03-06,Sim,AM/FM,0,12,12083.333333333334,301,0,11604.0,0
45781845,781.0,SUBARU,Forester,2012,SUV,Nao,Gasolina,2.5,217000.0,4,Automatico,4x4,4-5,Azul,8,15053.0,2,2021-09-18,Não,AM,2,11,19727.272727272728,470,0,15053.0,0
45167460,0.0,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,111028.87959084041,4,Tiptronic,Dianteira,4-5,Prata,12,17876.0,5,2022-07-28,Não,FM,5,10,11102.88795908404,157,1,17876.0,0
45756955,0.0,TOYOTA,Vitz,2005,Hatchback,Nao,Gasolina,1.5,145000.0,4,Variator,Dianteira,4-5,Cinza,2,11917.0,1,2021-08-10,Não,FM,6,18,8055.555555555556,509,0,11917.0,0
45769753,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,5.5,101424.0,8,Automatico,4x4,4-5,Cinza,12,32302.0,4,2022-09-22,Não,AM,5,9,11269.333333333334,101,0,32302.0,0
45730510,1273.0,SSANGYONG,REXTON,2009,SUV,Sim,Diesel,2.7,160584.0,4,Automatico,Dianteira,4-5,Prata,4,21357.0,3,2022-04-20,Sim,FM,6,14,11470.285714285714,256,0,21357.0,0
45772571,915.0,AUDI,A7,2014,Hatchback,Sim,Gasolina,3.0,140507.0,6,Automatico,4x4,4-5,Prata,0,3058.0,3,2022-01-28,Sim,AM/FM,7,9,15611.888888888889,338,0,3058.0,0
45790432,919.0,BMW,X5 35d,2012,SUV,Sim,Diesel,3.0,118400.0,6,Tiptronic,4x4,4-5,Preto,12,50178.0,4,2020-03-01,Sim,AM/FM,6,11,10763.636363636364,1036,0,50178.0,0
45809591,784.0,HONDA,FIT,2017,Hatchback,Sim,Gasolina,1.5,31000.0,4,Automatico,Dianteira,4-5,Azul,4,,1,2020-10-23,Não,FM,7,6,5166.666666666667,800,0,,0
45815376,0.0,NISSAN,Murano,2005,SUV,Sim,Gás Natural,3.5,155200.0,6,Automatico,4x4,4-5,Prata,8,20385.0,1,2021-07-31,Sim,FM,6,18,8622.222222222223,519,0,20385.0,0
45773699,781.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,126700.0,5,Tiptronic,Dianteira,4-5,Cinza,12,,3,2022-01-03,Sim,FM,1,11,11518.181818181818,363,0,,0
45732152,891.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,121121.0,4,Automatico,Dianteira,4-5,Branco,4,44523.0,5,2022-04-02,Sim,AM,3,7,17303.0,274,0,44523.0,0
45764673,834.0,TOYOTA,Tacoma,2013,SUV,Sim,Gasolina,2.7,397915.0,4,Automatico,Traseira,4-5,Branco,12,27284.0,2,2022-05-29,Sim,AM/FM,4,10,39791.5,217,0,27284.0,0
45774875,0.0,TOYOTA,Ipsum,2004,Minivan,Nao,Gasolina,2.4,220000.0,4,Automatico,Dianteira,4-5,Prata,4,11917.0,5,2021-06-27,Não,FM,8,19,11578.947368421053,553,0,11917.0,0
45757645,2337.0,INFINITI,QX80,2016,SUV,Sim,Gasolina,5.6,91648.0,8,Automatico,Traseira,4-5,Branco,12,32302.0,2,2022-11-11,Sim,AM,8,7,13092.57142857143,51,0,32302.0,0
45537432,0.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,160000.0,4,Automatico,Dianteira,4-5,Cinza,4,27598.0,2,2020-06-27,Sim,FM,7,11,14545.454545454546,918,0,27598.0,0
45789970,639.0,KIA,Sportage,2013,SUV,Sim,Diesel,2.0,66188.0,4,Automatico,Dianteira,4-5,Prata,4,14426.0,5,2020-01-10,Não,AM,6,10,6618.8,1087,0,14426.0,0
45765863,831.0,FORD,Fiesta,2017,Hatchback,Sim,Gasolina,1.6,96088.0,4,Automatico,Dianteira,4-5,Branco,12,549.0,1,2020-01-10,Sim,AM,8,6,16014.666666666666,1087,0,549.0,0
45779727,0.0,TOYOTA,Avalon,2013,Sedan,Sim,Híbrido,2.5,125000.0,4,Tiptronic,Dianteira,4-5,Branco,9,32929.0,4,2020-06-29,Não,AM,7,10,12500.0,916,0,32929.0,0
45668067,0.0,PEUGEOT,3008 2.0,2018,SUV,Sim,Diesel,2.0,67319.16918514349,4,Automatico,4x4,4-5,Cinza,10,80000.0,2,2022-02-15,Sim,AM/FM,0,5,13463.833837028698,320,1,80000.0,0
45809392,308.0,HONDA,FIT,2015,Universal,Sim,Híbrido,1.5,35624.0,4,Automatico,Dianteira,4-5,Preto,4,26644.0,1,2020-12-10,Não,AM/FM,10,8,4453.0,752,0,26644.0,0
45755265,574.0,HONDA,Insight,2010,Hatchback,Nao,Gasolina,1.3,209000.0,4,Automatico,Dianteira,4-5,Preto,0,11604.0,4,2020-12-03,Não,AM/FM,8,13,16076.923076923076,759,0,11604.0,0
45786202,585.0,TOYOTA,Prius,2013,Hatchback,Nao,Híbrido,1.8,67700.0,4,Automatico,Dianteira,4-5,Branco,10,22894.0,3,2022-11-30,Não,AM,1,10,6770.0,32,0,22894.0,0
45654696,1292.0,MERCEDES-BENZ,GLE 350,2016,SUV,Sim,Gasolina,3.0,86189.0,6,Automatico,4x4,4-5,Azul,0,39829.0,3,2022-01-09,Sim,FM,1,7,12312.714285714286,357,0,39829.0,0
45612330,0.0,TOYOTA,Prius,2013,Hatchback,Nao,Híbrido,1.8,97000.0,4,Automatico,Dianteira,4-5,Prata,10,19757.0,4,2020-01-16,Não,AM,4,10,9700.0,1081,0,19757.0,0
45807586,765.0,MERCEDES-BENZ,GLA 250,2015,SUV,Sim,Gasolina,2.0,93304.0,4,Automatico,4x4,4-5,Branco,0,5018.0,4,2021-12-09,Não,FM,3,8,11663.0,388,0,5018.0,0
45761021,294.0,VOLKSWAGEN,Jetta,2015,Sedan,Sim,Híbrido,1.4,130037.0,4,Automatico,Dianteira,4-5,Cinza,12,1411.0,2,2020-09-04,Não,AM,6,8,16254.625,849,0,1411.0,0
45782587,0.0,MITSUBISHI,Outlander,2003,SUV,Nao,Gás Natural,2.4,207000.0,4,Tiptronic,Dianteira,4-5,Branco,4,6272.0,4,2021-07-29,Sim,AM/FM,10,20,10350.0,521,0,6272.0,0
45759671,639.0,SUBARU,Forester,2014,SUV,Sim,Gasolina,2.0,72613.0,4,Automatico,4x4,4-5,Branco,0,,3,2021-10-13,Não,FM,2,9,8068.111111111111,445,0,,0
45761457,0.0,BMW,525,1995,Sedan,Nao,Gasolina,2.8,211654.4714659781,6,Manual,Traseira,4-5,Preto,3,3.0,4,2022-07-28,Não,AM,3,28,7559.088266642075,157,1,3.0,0
45760414,0.0,FORD,Transit,1999,Microonibus,Nao,Diesel,2.5,400000.0,4,Manual,Traseira,4-5,Azul,2,12231.0,4,2022-03-17,Sim,AM,0,24,16666.666666666668,290,0,12231.0,0
45793704,0.0,BMW,535,2015,Sedan,Sim,Gasolina,3.0,93000.0,6,Tiptronic,Traseira,4-5,Preto,12,53314.0,2,2020-07-06,Não,AM,7,8,11625.0,909,0,53314.0,0
45714943,697.0,HYUNDAI,Elantra,2015,Sedan,Nao,Gasolina,1.8,76225.8513081643,4,Tiptronic,Dianteira,4-5,Azul,6,16308.0,3,2021-02-01,Sim,AM/FM,3,8,9528.231413520538,699,1,16308.0,0
45776854,0.0,MERCEDES-BENZ,E 280,1999,Sedan,Sim,Gás Natural,2.8,221490.86905664083,6,Automatico,Traseira,4-5,Prata,6,10976.0,3,2022-05-07,Não,AM,3,24,9228.786210693368,239,1,10976.0,0
45772934,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,67762.07934488011,4,Automatico,4x4,4-5,Preto,12,470.0,2,2021-08-02,Sim,AM,4,6,11293.679890813351,517,1,470.0,0
45622646,1850.0,NISSAN,Murano,2008,SUV,Sim,Gasolina,3.5,218197.0,6,Automatico,4x4,4-5,Preto,6,10036.0,1,2020-10-15,Não,FM,4,15,14546.466666666667,808,0,10036.0,0
45789202,0.0,MERCEDES-BENZ,C 230,2006,Sedan,Sim,Gasolina,2.5,225000.0,6,Manual,Traseira,4-5,Preto,8,15681.0,3,2021-12-03,Sim,FM,1,17,13235.29411764706,394,0,15681.0,0
45809067,308.0,TOYOTA,Aqua,2015,Hatchback,Sim,Híbrido,1.5,166845.0,4,Automatico,Dianteira,4-5,Prata,4,9060.0,4,2022-12-25,Não,FM,8,8,20855.625,7,0,9060.0,0
45797375,0.0,MINI,Cooper,2002,Cupê,Nao,Gasolina,1.6,150000.0,4,Manual,Dianteira,2-3,Vermelho,0,7840.0,1,2020-09-11,Sim,AM/FM,5,21,7142.857142857143,842,0,7840.0,0
45776079,0.0,BMW,X5,2004,SUV,Sim,Diesel,3.0,300000.0,6,Tiptronic,4x4,4-5,Preto,8,17249.0,3,2021-02-13,Sim,FM,7,19,15789.473684210527,687,0,17249.0,0
45654492,1750.0,LEXUS,RX 400,2008,SUV,Sim,Híbrido,3.3,224629.0,6,Automatico,4x4,4-5,Prata,12,8154.0,3,2021-11-17,Sim,AM/FM,10,15,14975.266666666666,410,0,8154.0,0
45770820,0.0,PORSCHE,Cayenne,2006,SUV,Sim,Gasolina,4.5,194484.81873156692,8,Tiptronic,4x4,4-5,Cinza,12,18817.0,2,2020-09-08,Sim,AM/FM,9,17,11440.283454798055,845,1,18817.0,0
45742180,0.0,HONDA,FIT,2006,Hatchback,Nao,Gasolina,1.3,144078.91907749765,4,Automatico,Dianteira,4-5,Prata,4,30.0,3,2022-11-28,Não,FM,5,17,8475.230533970449,34,1,30.0,0
45646179,1598.0,MERCEDES-BENZ,ML 350,2008,SUV,Sim,Diesel,3.0,213998.0,6,Automatico,4x4,4-5,Prata,12,282.0,1,2020-04-11,Sim,AM/FM,10,15,14266.533333333333,995,0,282.0,0
45761535,0.0,MERCEDES-BENZ,C 240,2001,Sedan,Sim,Gasolina,2.4,400000.0,6,Tiptronic,Traseira,4-5,Vermelho,6,8781.0,5,2020-01-22,Não,AM/FM,6,22,18181.81818181818,1075,0,8781.0,0
45813884,1811.0,LEXUS,LS 460,2010,Sedan,Sim,Gasolina,4.6,175363.0,8,Automatico,Traseira,4-5,Preto,12,8154.0,5,2020-06-22,Sim,AM,3,13,13489.461538461539,923,0,8154.0,0
45793092,0.0,OPEL,Meriva,2006,Universal,Nao,Gasolina,1.6,139231.03321357394,4,Tiptronic,Dianteira,4-5,Prata,6,10036.0,5,2021-03-17,Sim,AM,6,17,8190.0607772690555,655,1,10036.0,0
45802935,891.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,163401.0,4,Automatico,Dianteira,4-5,Azul,4,41221.0,5,2022-09-09,Não,AM/FM,5,7,23343.0,114,0,41221.0,0
45761618,0.0,TOYOTA,Corolla,2015,Sedan,Nao,Gasolina,1.8,82000.0,4,Automatico,Dianteira,4-5,Verde,6,25089.0,5,2022-07-29,Sim,AM,6,8,10250.0,156,0,25089.0,0
42303965,1714.0,MERCEDES-BENZ,GLE 350,2017,SUV,Sim,Gasolina,3.5,61118.41133993372,6,Tiptronic,4x4,4-5,Cinza,12,100355.0,2,2020-11-23,Sim,FM,1,6,10186.401889988954,769,1,100355.0,0
45781777,891.0,HYUNDAI,Elantra SE,2016,Sedan,Nao,Gasolina,2.0,44000.0,4,Automatico,Dianteira,4-5,Vermelho,6,19757.0,1,2021-10-27,Não,AM,1,7,6285.714285714285,431,0,19757.0,0
45806675,1079.0,KIA,SOUL,2018,Sedan,Sim,Gasolina,2.0,107109.0,4,Automatico,Dianteira,4-5,Branco,12,6429.0,3,2022-07-22,Sim,AM,0,5,21421.8,163,0,6429.0,0
45621683,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,240987.0,6,Automatico,4x4,4-5,Preto,12,1646.0,2,2021-12-27,Não,AM,9,11,21907.909090909092,370,0,1646.0,0
45656043,1399.0,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,315270.0,6,Automatico,4x4,4-5,Cinza,12,2509.0,1,2021-03-18,Não,AM/FM,4,13,24251.53846153846,654,0,2509.0,0
45804458,836.0,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,133137.06040161586,4,Automatico,Dianteira,4-5,Marrom,4,28532.0,3,2020-06-28,Não,FM,5,13,10241.312338585836,917,1,28532.0,0
45798715,333.0,FORD,Fusion,2014,Sedan,Sim,Híbrido,2.0,27700.0,4,Automatico,Dianteira,4-5,Preto,12,14113.0,5,2020-04-05,Sim,AM/FM,2,9,3077.777777777778,1001,0,14113.0,0
45793169,760.0,CHEVROLET,Cruze,2010,Sedan,Sim,Gasolina,1.8,50221.0,4,Automatico,Dianteira,4-5,Branco,4,6743.0,1,2021-12-25,Sim,FM,2,13,3863.153846153846,372,0,6743.0,0
45810112,790.0,CHEVROLET,Lacetti,2009,Sedan,Sim,Gasolina,1.6,111770.0,4,Automatico,Dianteira,4-5,Cinza,4,13150.0,2,2020-06-23,Não,AM,4,14,7983.571428571428,922,0,13150.0,0
45810184,765.0,BMW,528,2015,Sedan,Sim,Gasolina,2.0,116691.0,4,Automatico,4x4,4-5,Preto,12,1960.0,3,2021-09-21,Não,FM,0,8,14586.375,467,0,1960.0,0
45810066,1079.0,HONDA,Civic,2018,Cupê,Sim,Gasolina,2.0,27176.0,4,Automatico,Dianteira,4-5,Branco,4,59834.0,3,2020-11-26,Não,AM,1,5,5435.2,766,0,59834.0,0
45732873,640.0,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.0,31381.0,4,Automatico,Dianteira,4-5,Branco,4,15367.0,1,2020-08-25,Não,AM/FM,2,10,3138.1,859,0,15367.0,0
45809969,831.0,HONDA,Civic,2018,Hatchback,Sim,Gasolina,1.5,13048.0,4,Automatico,Dianteira,4-5,Cinza,4,59837.0,3,2020-04-29,Sim,AM/FM,7,5,2609.6,977,0,59837.0,0
45768441,779.0,NISSAN,Rogue,2013,SUV,Sim,Gasolina,2.5,248570.0,4,Automatico,Dianteira,4-5,Preto,12,784.0,5,2021-02-21,Não,FM,1,10,24857.0,679,0,784.0,0
45776563,0.0,TOYOTA,Vitz,2002,Sedan,Nao,Gasolina,1.5,24685.0,4,Manual,4x4,2-3,Branco,2,4704.0,5,2021-09-08,Não,FM,5,21,1175.4761904761904,480,0,4704.0,0
45802215,1091.0,HYUNDAI,H1,2016,Minivan,Sim,Diesel,2.5,79911.0,4,Automatico,Dianteira,4-5,Preto,4,40889.0,5,2022-03-19,Sim,AM,1,7,11415.857142857143,288,0,40889.0,0
45813411,579.0,TOYOTA,Avalon,2017,Sedan,Sim,Híbrido,2.5,50517.0,4,Automatico,Dianteira,4-5,Branco,12,5959.0,1,2020-07-03,Sim,FM,5,6,8419.5,912,0,5959.0,0
45805021,836.0,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,150707.47280854586,4,Automatico,Dianteira,4-5,Prata,4,7213.0,5,2021-08-07,Não,FM,10,13,11592.882523734297,512,1,7213.0,0
45809289,501.0,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,165000.0,4,Automatico,Dianteira,4-5,Azul,4,14950.0,1,2020-02-27,Não,AM,3,9,18333.333333333332,1039,0,14950.0,0
45802532,1110.0,HYUNDAI,Santa FE,2017,SUV,Sim,Diesel,2.2,92562.72987248498,4,Automatico,Dianteira,4-5,Azul,4,67354.0,4,2021-01-07,Sim,AM,6,6,15427.121645414163,724,1,67354.0,0
45810071,1249.0,CHEVROLET,Impala,2017,Sedan,Sim,Gasolina,2.5,56486.0,4,Automatico,Dianteira,4-5,Dourado,4,35617.0,4,2020-11-25,Sim,AM,5,6,9414.333333333334,767,0,35617.0,0
45786890,0.0,VAZ,2121 (Niva),1999,SUV,Nao,Gás Natural,1.7,157078.40634885128,4,Manual,4x4,2-3,Roxo,0,1600.0,4,2022-12-03,Sim,FM,3,24,6544.933597868803,29,1,1600.0,0
45813848,431.0,FORD,Fusion,2016,Sedan,Sim,Híbrido,2.0,82296.0,4,Automatico,Dianteira,4-5,Branco,12,5645.0,5,2021-05-29,Não,AM,9,7,11756.57142857143,582,0,5645.0,0
45798093,790.0,HYUNDAI,Elantra,2009,Sedan,Sim,Gasolina,1.6,79355.0,4,Automatico,Dianteira,4-5,Prata,4,12287.0,4,2021-08-11,Não,AM/FM,0,14,5668.214285714285,508,0,12287.0,0
45762319,0.0,TOYOTA,Prius,2008,Sedan,Nao,Gasolina,2.0,152543.34151376557,4,Automatico,Dianteira,4-5,Azul,0,15681.0,1,2021-06-23,Não,AM,4,15,10169.556100917705,557,1,15681.0,0
45492257,924.0,VOLKSWAGEN,Passat,2017,Sedan,Sim,Gasolina,1.8,49800.0,4,Automatico,Dianteira,4-5,Cinza,12,34497.0,4,2022-01-23,Sim,FM,9,6,8300.0,343,0,34497.0,0
45809717,1823.0,FORD,Taurus,2018,SUV,Sim,Gasolina,3.5,12824.0,6,Automatico,4x4,4-5,Branco,12,5331.0,3,2021-09-02,Não,AM/FM,1,5,2564.8,486,0,5331.0,0
45790470,585.0,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,96584.0,4,Automatico,Dianteira,4-5,Cinza,0,,1,2020-02-16,Não,AM,7,10,9658.4,1050,0,,0
45656418,919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,274098.0,6,Automatico,4x4,4-5,Branco,0,7213.0,3,2022-02-28,Sim,AM/FM,6,11,24918.0,307,0,7213.0,0
45786490,0.0,OPEL,Vectra,1995,Sedan,Nao,Gasolina,2.0,104732.29398325604,4,Manual,Dianteira,4-5,Azul,0,2979.0,4,2022-08-22,Sim,AM/FM,4,28,3740.4390708305727,132,1,2979.0,0
45729803,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,70196.0,4,Automatico,Dianteira,4-5,Prata,4,27065.0,1,2020-01-22,Sim,AM/FM,6,11,6381.454545454545,1075,0,27065.0,0
42328444,0.0,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,100000.0,4,Automatico,Dianteira,4-5,Preto,4,70.0,4,2020-07-18,Sim,AM/FM,10,15,6666.666666666667,897,0,70.0,0
45764399,289.0,FORD,Escape,2008,Sedan,Sim,Híbrido,0.4,209843.0,4,Automatico,Dianteira,4-5,Cinza,0,188.0,4,2021-12-10,Não,AM/FM,4,15,13989.533333333333,387,0,188.0,0
45787908,779.0,TOYOTA,Camry,2013,Sedan,Sim,Gasolina,2.5,88000.0,5,Tiptronic,Dianteira,4-5,Preto,16,21639.0,3,2021-04-06,Não,FM,7,10,8800.0,635,0,21639.0,0
45792865,0.0,MERCEDES-BENZ,GL 450,2012,SUV,Sim,Gasolina,4.7,96000.0,8,Tiptronic,4x4,4-5,Preto,8,68994.0,5,2021-08-24,Sim,AM/FM,3,11,8727.272727272728,495,0,68994.0,0
45454791,585.0,MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",2013,Sedan,Sim,Gasolina,1.8,111000.0,4,Tiptronic,Traseira,4-5,Preto,12,28852.0,5,2022-12-17,Sim,FM,5,10,11100.0,15,0,28852.0,0
45808066,1759.0,FORD,Transit 2.4,2006,Microonibus,Nao,Diesel,2.4,190000.0,5,Manual,Traseira,2-3,Branco,5,17249.0,4,2021-10-26,Sim,AM,1,17,11176.470588235294,432,0,17249.0,0
45810075,1091.0,CHEVROLET,Impala,2016,Sedan,Sim,Gasolina,2.5,87722.0,4,Automatico,Dianteira,4-5,Preto,4,42557.0,1,2021-07-25,Não,FM,2,7,12531.714285714286,525,0,42557.0,0
45787209,0.0,OPEL,Astra,1998,Sedan,Sim,Gasolina,1.6,148129.6485006468,4,Manual,Dianteira,2-3,Prata,2,5018.0,3,2020-06-11,Sim,AM/FM,8,25,5925.185940025873,934,1,5018.0,0
45810505,694.0,FORD,Transit,2014,Microonibus,Nao,Diesel,2.2,168000.0,4,Manual,Dianteira,2-3,Branco,0,15681.0,1,2020-09-14,Não,FM,2,9,18666.666666666668,839,0,15681.0,0
45480063,1031.0,NISSAN,Note,2013,Hatchback,Nao,Gasolina,1.2,35000.0,3,Variator,Dianteira,4-5,Preto,2,10500.0,5,2020-12-09,Sim,AM,8,10,3500.0,753,0,10500.0,0
45637390,0.0,BMW,525 Vanos,1996,Sedan,Sim,Gasolina,2.5,232000.0,6,Manual,Traseira,4-5,Verde,4,,5,2021-05-27,Não,AM,1,27,8592.592592592593,584,0,,0
45801212,1823.0,BMW,M3,2018,Sedan,Sim,Gasolina,3.5,39712.862062668646,12,Manual,Traseira,4-5,Preto,16,153669.0,2,2022-04-14,Não,AM/FM,9,5,7942.572412533729,262,1,153669.0,0
45793629,1282.0,CHEVROLET,Captiva,2007,SUV,Sim,Diesel,2.0,72816.0,5,Automatico,Dianteira,4-5,Prata,4,5802.0,1,2020-03-26,Sim,AM,10,16,4551.0,1011,0,5802.0,0
45789876,1094.0,SSANGYONG,Kyron,2008,SUV,Sim,Diesel,2.0,54752.0,4,Automatico,Dianteira,4-5,Prata,4,4077.0,2,2022-05-20,Sim,FM,8,15,3650.133333333333,226,0,4077.0,0
45804877,1077.0,HYUNDAI,Tucson,2019,SUV,Sim,Diesel,2.0,26192.749981834724,4,Automatico,Dianteira,4-5,Prata,4,,2,2020-10-29,Sim,FM,3,4,6548.187495458681,794,1,,0
45803622,1024.0,HYUNDAI,H1,2010,Minivan,Sim,Diesel,2.5,71517.0,4,Automatico,Dianteira,4-5,Amarelo,4,7317.0,1,2020-09-12,Sim,AM,10,13,5501.307692307692,841,0,7317.0,0
45809876,585.0,CHEVROLET,Cruze,2013,Sedan,Sim,Gasolina,1.8,122555.0,4,Automatico,Dianteira,4-5,Preto,4,16041.0,4,2021-03-06,Sim,AM/FM,7,10,12255.5,666,0,16041.0,0
45806198,0.0,MERCEDES-BENZ,S 500,2002,Sedan,Sim,Gasolina,4.3,29000.0,8,Automatico,Traseira,4-5,Preto,10,,5,2022-11-08,Não,FM,3,21,1380.952380952381,54,0,,0
45809225,1273.0,FORD,Taurus,2015,Sedan,Sim,Gasolina,3.5,56476.0,4,Automatico,Dianteira,4-5,Preto,4,51965.0,1,2022-09-01,Não,AM/FM,3,8,7059.5,122,0,51965.0,0
45627808,0.0,KIA,Optima,2012,Sedan,Nao,Gasolina,2.4,155200.0,4,Tiptronic,Dianteira,4-5,Preto,12,16300.0,5,2021-09-10,Sim,AM/FM,10,11,14109.09090909091,478,0,16300.0,0
45751555,1202.0,CHEVROLET,Equinox,2017,SUV,Sim,Gasolina,2.4,115573.0,4,Automatico,Dianteira,4-5,Branco,12,1960.0,2,2021-04-15,Sim,FM,8,6,19262.166666666668,626,0,1960.0,0
45766394,781.0,FORD,Escape,2012,SUV,Sim,Híbrido,2.5,95349.0,4,Automatico,Dianteira,4-5,Azul,0,784.0,2,2022-06-04,Não,AM,9,11,8668.09090909091,211,0,784.0,0
45766704,585.0,TOYOTA,Prius,2013,Sedan,Sim,Híbrido,1.8,114526.0,4,Automatico,Dianteira,4-5,Branco,12,392.0,1,2022-08-17,Sim,FM,4,10,11452.6,137,0,392.0,0
45802255,777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,105461.0,4,Automatico,Dianteira,4-5,Cinza,4,,4,2021-12-07,Não,FM,3,9,11717.888888888889,390,0,,0
45603341,382.0,TOYOTA,Prius C,2017,Hatchback,Sim,Híbrido,1.5,26724.0,4,Tiptronic,Dianteira,4-5,Azul,12,14426.0,1,2020-01-15,Não,AM,10,6,4454.0,1082,0,14426.0,0
45789925,488.0,KIA,Picanto,2016,Sedan,Sim,Gasolina,1.0,34130.0,3,Automatico,Dianteira,4-5,Branco,4,,2,2020-05-06,Sim,AM/FM,5,7,4875.714285714285,970,0,,0
45811036,345.0,CHEVROLET,Volt,2016,Hatchback,Sim,Híbrido,1.5,125018.0,4,Automatico,Dianteira,4-5,Branco,12,220.0,2,2022-04-14,Sim,AM/FM,5,7,17859.714285714286,262,0,220.0,0
44397422,0.0,MERCEDES-BENZ,S 550,2009,Sedan,Sim,Gasolina,5.5,163155.24033339953,8,Tiptronic,Traseira,4-5,Preto,8,8000.0,4,2022-07-31,Sim,AM,5,14,11653.945738099967,154,1,8000.0,0
45802731,769.0,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.2,166226.0,4,Automatico,Dianteira,4-5,Prata,4,21395.0,1,2022-04-11,Não,FM,7,12,13852.166666666666,265,0,21395.0,0
45807749,1104.0,BMW,635,2015,Sedan,Sim,Gasolina,3.0,43000.0,6,Tiptronic,Traseira,4-5,Cinza,12,73698.0,4,2020-03-27,Sim,AM/FM,10,8,5375.0,1010,0,73698.0,0
45730428,640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,107141.0,4,Automatico,Dianteira,4-5,Preto,4,32045.0,2,2022-01-12,Sim,AM/FM,7,10,10714.1,354,0,32045.0,0
45662043,574.0,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,210758.0,4,Automatico,Dianteira,4-5,Prata,0,2509.0,3,2020-07-11,Sim,AM/FM,1,13,16212.153846153846,904,0,2509.0,0
45816567,0.0,MERCEDES-BENZ,E 320,2002,Sedan,Sim,Gasolina,3.2,189000.0,6,Tiptronic,Traseira,4-5,Preto,6,16308.0,3,2021-07-17,Não,AM,5,21,9000.0,533,0,16308.0,0
