Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,7,2016,32030.0,0,1,1.7,0,1,0,0,4,1,0,4575.714285714285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,770.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,102545.33724574819,0,0,1.6,0,1,0,1,4,1,0,11393.926360638688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,528.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,5,2018,127515.0,0,0,2.5,1,0,0,1,4,1,0,25503.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,609.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,18,2005,33000.0,0,0,1.0,0,0,0,0,3,0,1,1833.3333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,10,2013,108000.0,0,0,1.8,1,0,0,1,12,1,0,10800.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,
0,10,2013,119000.0,1,0,2.0,0,0,0,1,4,1,0,11900.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,88235.0,0,0,3.0,0,0,0,1,6,1,0,8823.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,917.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,68000.0,0,0,2.0,0,1,0,1,4,1,0,11333.333333333334,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,25,1998,209413.42905762527,0,1,3.0,0,0,0,0,6,1,0,8376.53716230501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,34000.0,0,0,2.5,0,0,0,1,4,1,0,4857.142857142857,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1091.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,208627.0,0,0,2.4,1,1,0,1,4,1,0,18966.090909090908,0,0,0,0,1,0,0,0,0,1,0,0,0,0,753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2015,79080.0,0,1,3.5,0,0,0,0,6,1,0,9885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,33800.00032852012,0,0,1.5,0,0,0,0,4,1,1,5633.333388086686,0,0,0,0,1,0,0,0,0,1,0,0,0,0,784.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,5,2018,28909.0,0,0,2.5,0,0,0,1,4,1,0,5781.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1327.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,18,2005,190000.0,0,0,2.2,0,0,0,0,6,0,0,10555.555555555555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,9,2014,64000.0,1,1,1.6,0,0,0,0,4,0,0,7111.111111111111,0,0,0,0,0,0,0,0,0,1,1,0,0,0,528.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,29,1994,129614.94759406027,0,1,1.6,0,0,0,0,4,0,0,4469.48095151932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,
0,6,2017,49885.0,0,1,1.6,0,0,0,0,4,1,0,8314.166666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,831.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,110325.0,0,0,2.0,0,0,0,0,4,1,1,15760.714285714286,0,0,0,0,1,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,136000.0,1,0,2.5,0,0,0,1,4,1,0,12363.636363636364,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,13,2010,199868.0,0,0,2.0,0,0,0,1,4,1,0,15374.461538461539,1,0,0,0,0,0,0,0,0,1,0,1,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,62733.0,0,0,3.6,0,0,0,1,6,1,0,7841.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1307.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,24,1999,220800.0,0,1,3.0,0,0,0,0,4,1,0,9200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,23,2000,171560.46807252144,0,0,2.0,0,0,0,0,4,0,1,7459.150785761802,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,
0,9,2014,59744.0,0,0,2.4,0,1,0,1,4,1,0,6638.222222222223,0,0,0,0,0,0,0,0,0,1,0,1,0,0,749.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,54454.77348698557,0,1,1.6,0,0,0,0,4,1,0,7779.253355283653,1,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,101000.0,0,0,3.6,0,0,0,1,8,1,0,10100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,6,2017,53070.0,0,1,3.5,0,0,0,0,6,1,0,8845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,153530.0,0,0,1.8,0,0,0,1,4,1,0,15353.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,585.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,167200.0,1,1,2.4,0,0,0,0,4,1,0,20900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,
0,10,2013,144000.0,0,0,2.5,0,0,0,1,4,0,0,14400.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,12,2011,108773.81036706845,1,0,2.0,0,0,0,1,4,1,0,9064.484197255704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,9,2014,141974.0,0,1,2.0,0,0,0,0,4,1,0,15774.888888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,
0,11,2012,133000.0,1,0,2.5,0,0,0,1,4,1,0,12090.90909090909,0,0,1,0,0,0,0,0,0,1,0,1,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,36,1987,194987.1486524351,0,0,1.6,0,0,0,1,4,0,0,5416.309684789864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
0,9,2014,87500.0,0,1,2.0,0,1,0,0,4,1,0,9722.222222222223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,25635.0,0,0,1.6,0,1,0,1,4,1,0,4272.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,831.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,111166.0,0,0,2.0,0,0,0,1,4,1,0,13895.75,0,0,0,0,0,0,0,0,0,0,0,1,1,0,765.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,398069.0,0,0,2.5,1,0,0,1,4,1,0,44229.88888888889,0,0,1,0,1,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,181189.0,0,1,3.5,0,0,0,0,6,1,0,15099.083333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,17,2006,73000.0,0,0,1.5,0,0,0,1,4,1,0,4294.117647058823,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,10,2013,112000.0,0,0,2.0,1,0,0,1,4,1,0,11200.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,
0,8,2015,261928.0,0,0,2.4,1,1,0,1,4,1,0,32741.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,160000.0,0,0,2.2,0,0,0,0,4,0,0,16000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,696.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,
0,13,2010,184250.0,0,0,1.3,1,0,0,0,4,1,1,14173.076923076924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,2012,91700.0,0,0,2.4,0,0,0,1,4,1,0,8336.363636363636,0,0,0,0,1,0,0,0,0,1,0,0,0,0,753.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,67000.0,0,0,1.5,0,0,0,1,4,1,0,7444.444444444444,0,0,0,0,1,0,0,0,0,1,0,0,0,0,501.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,10,2013,130961.3651663516,0,0,2.0,0,0,0,1,4,1,0,13096.13651663516,0,0,0,0,0,0,0,0,0,0,0,1,1,0,640.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,139825.5763303246,0,1,3.7,0,0,0,0,6,1,0,15536.175147813845,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1108.0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,
0,10,2013,194800.0,0,1,2.0,0,0,0,0,4,1,0,19480.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,42530.0,0,1,1.6,0,0,0,0,4,1,0,7088.333333333333,1,0,0,0,0,0,0,0,0,1,0,1,0,0,831.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,112000.0,0,1,3.5,0,0,0,0,6,1,0,10181.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,265558.0,0,1,2.7,0,0,0,0,4,1,0,26555.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,834.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,144222.23501328862,0,0,1.4,0,0,0,0,4,0,1,13111.112273935329,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,21,2002,204386.1866207992,0,0,1.6,0,0,0,0,4,0,0,9732.675553371391,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2018,26207.0,0,0,1.5,1,0,0,0,4,1,1,5241.4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,400.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,234582.0,0,0,1.8,1,0,0,0,6,0,1,23458.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,12,2011,135746.0,0,0,3.8,0,1,0,0,4,1,0,11312.166666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1266.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,157053.61125992,1,0,2.4,1,0,0,1,4,0,0,14277.601023629091,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,130000.0,1,0,1.4,0,0,0,0,4,1,1,11818.181818181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,475.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,11,2012,136712.0,0,0,1.6,0,0,0,1,4,1,0,12428.363636363636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,216218.0,0,1,2.4,0,0,0,0,4,1,0,24024.222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749.0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,
0,12,2011,112097.0,0,1,2.4,0,0,0,0,4,1,0,9341.416666666666,0,0,0,0,0,0,0,0,0,1,0,1,0,0,831.0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,
0,12,2011,308501.0,0,1,1.8,0,1,0,0,4,1,0,25708.416666666668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,645.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,155277.0,0,0,1.6,0,0,0,0,4,1,1,12939.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,583.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,126500.0,0,0,2.5,1,0,0,1,4,1,0,11500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,
0,11,2012,129718.93772862943,1,0,1.6,0,0,0,1,4,0,0,11792.630702602675,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,53855.0,0,0,3.8,0,1,0,1,4,1,0,6731.875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1375.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,117000.0,1,1,4.7,0,0,0,0,8,1,0,9750.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1545.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,12,2011,146500.0,1,0,2.0,0,0,0,1,4,1,0,12208.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,18,2005,403200.0,0,0,1.5,1,0,0,0,4,0,1,22400.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,
0,7,2016,77205.0,0,0,3.5,0,0,0,1,6,1,0,11029.285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,224000.0,0,0,2.5,0,0,0,1,4,1,0,24888.88888888889,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,12,2011,202048.0,0,0,4.6,0,0,0,1,8,1,0,16837.333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,23,2000,250000.0,0,0,0.8,0,0,0,1,4,0,0,10869.565217391304,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,32000.0,1,1,3.0,0,0,0,0,6,1,0,3555.5555555555557,0,0,0,0,1,0,0,0,0,0,0,0,1,0,915.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,146218.0,0,1,4.6,0,0,0,0,8,1,0,16246.444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,26,1997,160462.6558394257,0,0,1.6,0,0,0,0,4,1,1,6171.64060920868,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,14,2009,145000.0,1,1,4.8,0,0,0,0,6,1,0,10357.142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,11,2012,128000.0,0,0,2.5,1,0,0,1,4,0,0,11636.363636363636,0,0,1,0,0,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,13,2010,129186.00797366955,0,0,2.0,0,0,0,0,4,0,0,9937.385228743811,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,
0,6,2017,87688.0,0,1,2.3,0,0,0,0,4,1,0,14614.666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1156.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,130961.3651663516,0,0,2.0,0,0,0,1,4,1,0,13096.13651663516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,640.0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,
0,16,2007,142720.99348934108,0,0,2.0,0,0,0,0,4,0,0,8920.062093083818,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,
0,8,2015,45000.0,1,0,2.5,0,0,0,1,6,1,0,5625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,38558.0,0,0,1.0,0,0,0,1,4,1,0,4284.222222222223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,362.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,64923.0,0,1,2.0,0,0,0,0,4,1,0,7213.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,14,2009,150000.0,0,0,1.6,0,0,0,1,4,1,0,10714.285714285714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,790.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,
0,15,2008,269162.0,0,1,3.3,1,0,0,0,6,1,0,17944.133333333335,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1750.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,124912.0,0,0,2.5,1,0,0,1,4,1,0,12491.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,166137.05857862576,0,0,2.5,1,0,0,1,4,1,0,13844.754881552146,0,0,0,0,1,0,0,0,0,1,0,0,0,0,862.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,84673.22964109354,0,1,2.5,1,0,0,0,4,1,0,14112.204940182257,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,
0,4,2019,28232.753935202356,0,0,2.5,0,0,0,1,4,1,0,7058.188483800589,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1325.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,86000.0,1,0,2.5,0,0,0,1,4,1,0,7166.666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,862.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,5,2018,107280.0,0,0,2.5,0,0,0,1,4,1,0,21456.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1327.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,120000.0,1,0,2.5,1,0,0,1,4,1,0,15000.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,456.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,110685.0,0,0,1.8,0,1,0,1,4,1,0,12298.333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,584.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,122000.0,1,0,2.5,0,0,0,1,4,1,0,12200.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,96424.0,0,1,2.4,0,0,0,0,4,1,0,10713.777777777777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,749.0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,
0,11,2012,122000.0,0,0,1.5,1,0,0,0,4,0,1,11090.90909090909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1268.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
0,18,2005,135000.0,0,0,1.0,0,0,0,0,4,0,1,7500.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,229334.0,0,1,4.6,0,0,0,0,8,1,0,20848.545454545456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,15,2008,125000.0,1,0,5.0,0,0,0,1,10,1,0,8333.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2606.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,42395.0,0,0,2.0,0,0,0,1,4,1,0,4710.555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2015,96784.37793915771,0,1,2.0,0,1,0,0,4,1,0,12098.047242394714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,279722.0,0,0,2.0,0,0,0,1,4,1,0,31080.222222222223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14,2009,153853.18398495336,0,0,1.4,0,0,0,0,4,0,1,10989.513141782383,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,
0,6,2017,42718.1788666969,0,0,1.4,0,0,0,0,4,1,1,7119.696477782817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,147061.42122628234,1,0,1.6,0,0,0,0,4,0,1,13369.220111480214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,11,2012,80000.0,1,0,2.5,0,0,0,1,5,1,0,7272.727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,1,781.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,11,2012,189704.0,0,1,4.6,0,0,0,0,8,1,0,17245.81818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2001,241985.27113643198,0,0,2.9,0,0,0,0,5,0,0,10999.330506201453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,12,2011,35951.0,0,0,1.6,0,1,0,1,4,1,0,2995.9166666666665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,583.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,24,1999,153113.5478603185,0,0,3.6,0,0,0,1,4,1,0,6379.731160846604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,2016,155976.0,0,1,4.6,0,0,0,0,8,1,0,22282.285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,190000.0,1,0,2.5,1,0,0,1,4,1,0,19000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,4,2019,25541.0,0,0,2.5,0,1,0,0,4,1,0,6385.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1325.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,22,2001,210000.0,1,1,4.4,0,0,0,0,8,1,0,9545.454545454546,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,20,2003,168000.0,0,0,1.7,0,0,0,0,4,0,0,8400.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1438.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,7,2016,97826.0,0,0,2.0,0,0,0,1,4,1,0,13975.142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2015,43360.0,0,0,2.5,1,0,0,1,4,1,0,5420.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,456.0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,
0,14,2009,185000.0,1,0,3.7,0,0,0,1,1,1,0,13214.285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,8,2015,65712.35014204597,0,1,2.0,0,0,0,0,4,1,0,8214.043767755746,1,0,0,0,1,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
